# angle, angle_rate, angle_acce, power
-2.803287506103515625e+01,-2.803287597656250000e+03,-2.803287208080291748e-01,2.550000000000000000e+02
-4.665756988525390625e+01,-3.731327880859375000e+03,-5.600185394287109375e-01,2.550000000000000000e+02
-5.912566375732421875e+01,-3.734360839843750000e+03,-8.402246236801147461e-01,2.550000000000000000e+02
-6.739129638671875000e+01,-3.316137207031250000e+03,-1.119966506958007812e+00,2.550000000000000000e+02
-7.290249633789062500e+01,-2.761877197265625000e+03,-1.399716138839721680e+00,2.550000000000000000e+02
-7.655681610107421875e+01,-2.206683105468750000e+03,-1.679267764091491699e+00,2.550000000000000000e+02
-7.898788452148437500e+01,-1.714229003906250000e+03,-1.958767890930175781e+00,2.550000000000000000e+02
-8.068766021728515625e+01,-1.312796264648437500e+03,-2.239058732986450195e+00,2.550000000000000000e+02
-8.172187042236328125e+01,-9.786177978515625000e+02,-2.518359661102294922e+00,2.550000000000000000e+02
-8.251058197021484375e+01,-7.312820434570312500e+02,-2.798653125762939453e+00,2.550000000000000000e+02
-8.299368286132812500e+01,-5.358309936523437500e+02,-3.078519344329833984e+00,2.550000000000000000e+02
-8.326629638671875000e+01,-3.844817810058593750e+02,-3.357891321182250977e+00,2.550000000000000000e+02
-8.346977996826171875e+01,-2.766683044433593750e+02,-3.637480497360229492e+00,2.550000000000000000e+02
-8.360645294189453125e+01,-1.981128387451171875e+02,-3.917079925537109375e+00,2.550000000000000000e+02
-8.381018066406250000e+01,-1.524472351074218750e+02,-4.197805404663085938e+00,2.550000000000000000e+02
-8.383091735839843750e+01,-1.037051620483398438e+02,-4.477380275726318359e+00,2.550000000000000000e+02
-8.389778137207031250e+01,-7.582292938232421875e+01,-4.757485389709472656e+00,-2.183617553710937500e+02
-8.395362091064453125e+01,-5.613130569458007812e+01,-5.037703037261962891e+00,-1.871967926025390625e+02
-8.402828216552734375e+01,-4.488699722290039062e+01,-5.318295478820800781e+00,-1.695686187744140625e+02
-8.394593048095703125e+01,-2.168848037719726562e+01,-5.597566604614257812e+00,-1.326396789550781250e+02
-8.394313812255859375e+01,-1.417949676513671875e+01,-5.877358436584472656e+00,-1.209020156860351562e+02
-8.387788391113281250e+01,-2.927068233489990234e+00,-6.156516551971435547e+00,-1.031055145263671875e+02
-8.400722503662109375e+01,-1.488447475433349609e+01,-6.437403202056884766e+00,-1.226605224609375000e+02
-8.397066497802734375e+01,-6.267231941223144531e+00,-6.717061996459960938e+00,-1.091123809814453125e+02
-8.394203948974609375e+01,-1.315097212791442871e+00,-6.996678352355957031e+00,-1.014370880126953125e+02
-8.396018218994140625e+01,-2.690747499465942383e+00,-7.276666641235351562e+00,-1.039380798339843750e+02
-8.398210144042968750e+01,-3.985248327255249023e+00,-7.556753635406494141e+00,-1.063134765625000000e+02
-8.398601531982421875e+01,-3.048220396041870117e+00,-7.836733341217041016e+00,-1.050985107421875000e+02
